step,best_objective,avg_acceptance_rate,std,temperature,runtime
1791,-7021.7826,0.015,258.8739,45.9932,222.8087
1792,-7021.7826,0.0153,258.7976,45.9741,222.9355
1793,-7021.7826,0.0153,258.6001,45.9547,223.0599
1794,-7021.7826,0.0134,258.184,45.9351,223.1818
1795,-7021.7826,0.0156,258.1541,45.918,223.311
1796,-7021.7826,0.015,258.0928,45.8981,223.4363
1797,-7021.7826,0.0141,258.0217,45.879,223.5586
1798,-7021.7826,0.0141,258.0367,45.8612,223.6852
1799,-7021.7826,0.0172,257.9854,45.8433,223.8086
1800,-7021.7826,0.0175,257.8519,45.8216,223.9286
1801,-7021.7826,0.0166,257.7579,45.7994,224.049
1802,-7021.7826,0.0172,257.677,45.7785,224.1762
1803,-7021.7826,0.0172,257.61,45.7568,224.3002
1804,-7021.7826,0.0172,257.1882,45.7351,224.4213
1805,-7021.7826,0.0144,257.1716,45.7134,224.5414
1806,-7021.7826,0.0141,257.1673,45.6952,224.6638
1807,-7021.7826,0.0141,257.1526,45.6774,224.7842
1808,-7021.7826,0.0147,257.1676,45.6597,224.9077
1809,-7021.7826,0.0141,257.0754,45.6412,225.0336
1810,-7008.8079,0.0162,257.0509,45.6235,225.1542
1811,-7008.8079,0.0162,256.9477,45.6031,225.2783
1812,-7008.8079,0.0159,256.9434,45.5827,225.3995
1813,-7008.8079,0.0162,256.8331,45.5627,225.5287
1814,-7008.8079,0.0166,256.7361,45.5424,225.6504
1815,-7008.8079,0.0156,256.7228,45.5217,225.7757
1816,-7008.8079,0.0147,256.7088,45.5022,225.9043
1817,-7008.8079,0.0159,256.7123,45.4839,226.026
1818,-7008.8079,0.0153,256.6856,45.464,226.1509
1819,-7008.8079,0.0153,256.5873,45.445,226.2774
1820,-7008.8079,0.0156,256.5299,45.4259,226.4035
1821,-7008.8079,0.0162,256.5105,45.4065,226.5269
1822,-7008.8079,0.0156,256.3849,45.3864,226.6631
1823,-7008.8079,0.0144,256.3781,45.367,226.7888
1824,-7008.8079,0.0134,256.3204,45.3492,226.9156
1825,-7008.8079,0.0138,256.3037,45.3326,227.0416
1826,-7008.8079,0.0144,256.2624,45.3156,227.1696
1827,-7008.8079,0.0125,256.2261,45.2978,227.2869
1828,-7008.8079,0.0138,256.1738,45.2824,227.408
1829,-7008.8079,0.015,256.1315,45.2654,227.5361
1830,-7008.8079,0.0147,255.8524,45.2469,227.6583
1831,-7008.8079,0.0134,255.8067,45.2288,227.7847
1832,-7008.8079,0.0156,255.7168,45.2122,227.9139
1833,-7008.8079,0.0159,255.3233,45.1929,228.0378
1834,-7008.8079,0.015,255.3279,45.1733,228.1585
1835,-7008.8079,0.0159,255.1827,45.1548,228.2828
1836,-7008.8079,0.0162,255.0447,45.1351,228.4083
1837,-7008.8079,0.0159,254.9583,45.1151,228.5353
1838,-7008.8079,0.0172,254.9401,45.0955,228.66
1839,-7008.8079,0.0166,254.8384,45.0744,228.7822
1840,-7008.8079,0.0166,254.6755,45.0541,228.9056
1841,-7008.8079,0.0162,254.6448,45.0338,229.028
1842,-7008.8079,0.0162,254.6195,45.0139,229.1503
1843,-7008.8079,0.0141,254.5824,44.994,229.2758
1844,-7008.8079,0.0141,254.5358,44.9768,229.4035
1845,-7008.8079,0.0128,254.4863,44.9596,229.5323
1846,-7008.8079,0.0112,254.4582,44.9439,229.6565
1847,-7008.8079,0.0119,254.4622,44.9301,229.78
1848,-7008.8079,0.0119,254.4873,44.9156,229.9031
1849,-7008.8079,0.0128,254.3432,44.9011,230.0239
1850,-7008.8079,0.0131,254.322,44.8855,230.1509
1851,-7008.8079,0.0147,254.279,44.8695,230.2738
1852,-7008.8079,0.0122,254.2047,44.8517,230.4004
1853,-7008.8079,0.0131,254.2127,44.8368,230.5209
1854,-7008.8079,0.0119,254.1234,44.8209,230.6405
1855,-7008.8079,0.0128,253.9311,44.8064,230.7681
1856,-7008.8079,0.0131,253.555,44.7908,230.8954
1857,-7008.8079,0.0138,253.433,44.7748,231.0216
1858,-7008.8079,0.0141,253.4297,44.7581,231.1437
1859,-7008.8079,0.0159,253.347,44.741,231.265
1860,-7008.8079,0.0162,253.2985,44.7216,231.3876
1861,-7008.8079,0.0156,253.1304,44.7019,231.513
1862,-7008.8079,0.0172,253.0811,44.683,231.6478
1863,-7008.8079,0.0169,252.9506,44.6622,231.77
1864,-7008.8079,0.0169,252.9245,44.6418,231.895
1865,-7008.8079,0.0147,252.6548,44.6214,232.0204
1866,-7008.8079,0.0169,252.5831,44.6036,232.1476
1867,-7008.8079,0.0166,252.398,44.5832,232.274
1868,-7008.8079,0.015,252.3647,44.5632,232.399
1869,-7008.8079,0.0138,252.2764,44.545,232.5233
1870,-7008.8079,0.0166,251.9992,44.5284,232.6467
1871,-7008.8079,0.0159,252.0189,44.5084,232.7702
1872,-7008.8079,0.0153,251.8502,44.4891,232.8977
1873,-7008.8079,0.0166,251.7865,44.4706,233.0226
1874,-7008.8079,0.0166,251.7115,44.4507,233.1448
1875,-7008.8079,0.0147,251.6226,44.4307,233.2669
1876,-7008.8079,0.0144,251.632,44.413,233.395
1877,-7008.8079,0.0138,251.4656,44.3957,233.5228
1878,-7008.8079,0.0141,251.3024,44.3791,233.6531
1879,-7008.8079,0.0137,251.2291,44.3622,233.7766
1880,-7008.8079,0.0134,251.026,44.3456,233.9034
1881,-7008.8079,0.0119,250.8439,44.3293,234.0276
1882,-7008.8079,0.0109,250.8608,44.315,234.151
1883,-7008.8079,0.0097,250.7816,44.3018,234.2774
1884,-7008.8079,0.0097,250.7378,44.2901,234.4014
1885,-7008.8079,0.01,250.7555,44.2783,234.5271
1886,-7008.8079,0.0138,250.6766,44.2663,234.653
1887,-7008.8079,0.0141,250.6864,44.2498,234.784
1888,-7008.8079,0.0166,250.695,44.2329,234.9094
1889,-7008.8079,0.0162,250.6264,44.2131,235.0396
1890,-7008.8079,0.0184,250.5843,44.1937,235.1679
1891,-7008.8079,0.0147,250.4708,44.1717,235.2967
1892,-7008.8079,0.0147,250.3202,44.1542,235.4236
1893,-7008.8079,0.0119,250.3081,44.1367,235.5481
1894,-7008.8079,0.0119,250.1111,44.1224,235.6726
1895,-7008.8079,0.0097,250.0105,44.1082,235.8009
1896,-7008.8079,0.0106,249.9838,44.0966,235.9288
1897,-7008.8079,0.0131,249.948,44.0839,236.0511
1898,-7008.8079,0.0134,249.8649,44.0682,236.1726
1899,-7008.8079,0.0138,249.8263,44.0522,236.299
1900,-7008.8079,0.0141,249.8427,44.0358,236.4251
1901,-7008.8079,0.0144,249.7616,44.0191,236.553
1902,-7008.8079,0.0125,249.7743,44.002,236.6907
1903,-7008.8079,0.0119,249.5952,43.9871,236.8195
1904,-7008.8079,0.0119,249.4855,43.973,236.9457
1905,-7008.8079,0.0106,249.495,43.9589,237.0663
1906,-7008.8079,0.0122,249.4716,43.9462,237.1875
1907,-7008.8079,0.0119,249.3985,43.9318,237.3128
1908,-7008.8079,0.0131,249.3372,43.9177,237.4389
1909,-7008.8079,0.0141,249.1905,43.9021,237.5652
1910,-7008.8079,0.0153,249.0004,43.8854,237.6905
1911,-7008.8079,0.0131,248.9418,43.8673,237.8207
1912,-7008.8079,0.0166,248.9448,43.8518,237.9459
1913,-7008.8079,0.0153,248.8283,43.8323,238.0773
1914,-7008.8079,0.0159,248.8181,43.8142,238.2051
1915,-7008.8079,0.0147,248.5175,43.7954,238.3324
1916,-7008.8079,0.0156,248.4642,43.778,238.4606
1917,-7008.8079,0.0141,248.2346,43.7596,238.5887
1918,-7008.8079,0.0134,248.2161,43.743,238.7166
1919,-7008.8079,0.0144,248.1939,43.7271,238.8393
1920,-7008.8079,0.0166,247.9764,43.7101,238.9652
1921,-7008.8079,0.0166,247.871,43.6906,239.092
1922,-7008.8079,0.0153,247.86,43.6711,239.2216
1923,-7008.8079,0.0162,247.8234,43.6531,239.348
1924,-7008.8079,0.0131,247.7731,43.634,239.4712
1925,-7008.8079,0.0116,247.7565,43.6186,239.5945
1926,-7008.8079,0.0131,247.7365,43.605,239.7149
1927,-7008.8079,0.015,247.7455,43.5896,239.8346
1928,-7008.8079,0.0153,247.5629,43.5721,239.9591
1929,-7008.8079,0.0141,247.5079,43.5541,240.0866
1930,-7008.8079,0.0144,247.5091,43.5377,240.2123
1931,-7008.8079,0.0112,247.5196,43.5209,240.339
1932,-7008.8079,0.0113,247.4466,43.5078,240.4671
1933,-7008.8079,0.0113,247.2835,43.4946,240.594
1934,-7008.8079,0.0128,247.2283,43.4814,240.7229
1935,-7008.8079,0.0138,247.1858,43.4664,240.8494
1936,-7008.8079,0.0162,247.0484,43.4504,240.9781
1937,-7008.8079,0.0144,247.0413,43.4315,241.1048
1938,-7008.8079,0.0162,246.9445,43.4148,241.2304
1939,-7008.8079,0.0172,246.6471,43.3959,241.3543
1940,-7008.8079,0.0162,246.6078,43.3759,241.4778
1941,-7008.8079,0.0144,246.6048,43.3571,241.6098
1942,-7008.8079,0.0141,246.5488,43.3404,241.7379
1943,-7008.8079,0.0144,246.4745,43.324,241.8633
1944,-7008.8079,0.0134,246.3971,43.3074,241.9924
1945,-7008.8079,0.0131,246.3558,43.2918,242.1185
1946,-7008.8079,0.0141,246.3152,43.2765,242.2465
1947,-7008.8079,0.015,246.3312,43.2603,242.3728
1948,-7008.8079,0.0122,246.2433,43.243,242.4956
1949,-7008.8079,0.0131,246.2295,43.2289,242.62
1950,-7008.8079,0.0144,246.0862,43.2137,242.7469
1951,-7008.8079,0.0138,245.928,43.1971,242.8715
1952,-7008.8079,0.0144,245.8374,43.1812,242.9986
1953,-7008.8079,0.0153,245.7003,43.1646,243.1243
1954,-7008.8079,0.0144,245.6515,43.147,243.2515
1955,-7008.8079,0.0138,245.6169,43.1304,243.376
1956,-7008.8079,0.0147,245.5562,43.1146,243.5007
1957,-7008.8079,0.0128,245.4399,43.0977,243.6248
1958,-7008.8079,0.0131,245.3632,43.0829,243.7498
1959,-7008.8079,0.0125,245.1612,43.0678,243.8771
1960,-7008.8079,0.0134,245.1365,43.0534,244.0068
1961,-7008.8079,0.0128,244.9852,43.0379,244.134
1962,-7008.8079,0.0147,244.8546,43.0231,244.257
1963,-7008.8079,0.0141,244.767,43.0062,244.3855
1964,-7008.8079,0.0147,244.7462,42.99,244.5124
1965,-7008.8079,0.0153,244.5767,42.9731,244.6386
1966,-7008.8079,0.0147,244.402,42.9555,244.7675
1967,-7008.8079,0.0131,244.3812,42.9387,244.8949
1968,-7008.8079,0.0138,244.3765,42.9236,245.0247
1969,-7008.8079,0.0159,244.3437,42.9078,245.1499
1970,-7008.8079,0.0128,244.1469,42.8896,245.2763
1971,-7008.8079,0.0147,244.1397,42.8749,245.3982
1972,-7008.8079,0.0159,244.1188,42.8581,245.5266
1973,-7008.8079,0.0144,243.9823,42.8399,245.6548
1974,-7008.8079,0.0141,243.9888,42.8234,245.7799
1975,-7008.8079,0.0153,243.8729,42.8074,245.905
1976,-7008.8079,0.0144,243.7354,42.7899,246.0264
1977,-7008.8079,0.0131,243.6525,42.7735,246.1548
1978,-7008.8079,0.0159,243.6425,42.7585,246.2773
1979,-7008.8079,0.015,243.5838,42.7404,246.4054
1980,-7008.8079,0.0159,243.4272,42.7233,246.53
1981,-7008.8079,0.0147,243.4114,42.7052,246.6564
1982,-7008.8079,0.0147,243.282,42.6885,246.782
1983,-7008.8079,0.0144,243.3015,42.6718,246.9067
1984,-7008.8079,0.0147,243.2077,42.6555,247.032
1985,-7008.8079,0.0144,243.2209,42.6388,247.1571
1986,-7008.8079,0.0144,243.0993,42.6225,247.2826
1987,-7008.8079,0.0144,243.1029,42.6063,247.406
1988,-7008.8079,0.0131,243.0426,42.59,247.5321
1989,-7008.8079,0.0122,243.0538,42.5752,247.6593
1990,-7008.8079,0.0116,242.9341,42.5614,247.7869
1991,-7008.8079,0.0125,242.8824,42.5483,247.9133
1992,-7008.8079,0.0128,242.8703,42.5342,248.0397
1993,-7008.8079,0.0119,242.8848,42.5198,248.1643
1994,-7008.8079,0.0119,242.7533,42.5064,248.2897
1995,-7008.8079,0.0134,242.756,42.493,248.4202
1996,-7008.8079,0.0128,242.7156,42.4779,248.5452
1997,-7008.8079,0.0134,242.6992,42.4635,248.6696
1998,-7008.8079,0.0131,242.627,42.4484,248.7936
1999,-7008.8079,0.0131,242.6102,42.4337,248.9211
2000,-7008.8079,0.0113,242.6009,42.419,249.048
2001,-7008.8079,0.0134,242.6062,42.4064,249.1729
2002,-7008.8079,0.0141,242.4671,42.3913,249.2971
2003,-7008.8079,0.0156,242.4277,42.3756,249.4229
2004,-7008.8079,0.0147,242.3291,42.3582,249.5444
2005,-7008.8079,0.0144,242.3422,42.3418,249.6672
2006,-7008.8079,0.0134,242.3433,42.3259,249.7843
2007,-7008.8079,0.0134,242.1752,42.3109,249.9101
2008,-7008.8079,0.0134,242.0876,42.2959,250.0396
2009,-7008.8079,0.0147,241.8619,42.2809,250.1668
2010,-7008.8079,0.0162,241.8707,42.2646,250.29
2011,-7008.8079,0.0162,241.7804,42.2466,250.4221
2012,-7008.8079,0.0138,241.7571,42.2285,250.5506
2013,-7008.8079,0.0125,241.7079,42.2133,250.6723
2014,-7008.8079,0.0128,241.6835,42.1994,250.7953
2015,-7008.8079,0.0125,241.5489,42.1852,250.9193
2016,-7008.8079,0.0106,241.4886,42.1713,251.0421
2017,-7008.8079,0.0112,241.4595,42.1595,251.1641
2018,-7008.8079,0.0116,241.3914,42.147,251.2849
2019,-7008.8079,0.0116,241.3412,42.1342,251.4114
2020,-7008.8079,0.0103,241.3505,42.1214,251.5349
2021,-7008.8079,0.0109,241.2652,42.11,251.6538
2022,-7008.8079,0.0116,241.2564,42.0978,251.7776
2023,-7008.8079,0.0134,241.1807,42.0851,251.9043
2024,-7008.8079,0.0119,241.1266,42.0702,252.0295
2025,-7008.8079,0.0119,241.1407,42.0571,252.1511
2026,-7008.8079,0.0138,241.0715,42.044,252.2735
2027,-7008.8079,0.0134,241.0425,42.0289,252.3974
2028,-7008.8079,0.0128,241.0473,42.0141,252.5238
2029,-7008.8079,0.0138,241.021,42.0001,252.6459
2030,-7008.8079,0.0138,240.9273,41.985,252.7681
2031,-7008.8079,0.0125,240.8897,41.9699,252.8929
2032,-7008.8079,0.0147,240.7316,41.9562,253.0226
2033,-7008.8079,0.0141,240.6309,41.9401,253.1492
2034,-7008.8079,0.0138,240.561,41.9247,253.2761
2035,-7008.8079,0.0134,240.4879,41.9097,253.4031
2036,-7008.8079,0.0131,240.4953,41.895,253.5298
2037,-7008.8079,0.0131,240.5057,41.8806,253.6561
2038,-7008.8079,0.0134,240.3696,41.8663,253.7818
2039,-7008.8079,0.0138,240.2171,41.8516,253.9069
2040,-7008.8079,0.015,240.1742,41.8366,254.0363
2041,-7008.8079,0.0138,240.0287,41.8202,254.1576
2042,-7008.8079,0.0128,240.0339,41.8053,254.2784
2043,-7008.8079,0.0125,239.8526,41.7913,254.4034
2044,-7008.8079,0.0125,239.7214,41.7776,254.5295
2045,-7008.8079,0.0128,239.6669,41.7639,254.6519
2046,-7008.8079,0.0141,239.3977,41.7499,254.7779
2047,-7008.8079,0.0156,239.4032,41.7346,254.9065
2048,-7008.8079,0.015,239.2171,41.7175,255.034
2049,-7008.8079,0.0141,239.1518,41.7012,255.1626
2050,-7008.8079,0.0141,239.11,41.6859,255.288
2051,-7008.8079,0.0134,239.0969,41.6706,255.4127
2052,-7008.8079,0.0109,239.0368,41.6559,255.5543
2053,-7008.8079,0.01,239.0388,41.644,255.6811
2054,-7008.8079,0.01,239.0335,41.6331,255.8089
2055,-7008.8079,0.01,239.0096,41.6222,255.9333
2056,-7008.8079,0.0116,238.9383,41.6113,256.0555
2057,-7008.8079,0.0113,238.9061,41.5988,256.1794
2058,-7008.8079,0.0128,238.9206,41.5866,256.3048
2059,-7008.8079,0.015,238.8461,41.5727,256.4244
2060,-7008.8079,0.0156,238.8046,41.5565,256.5481
2061,-7008.8079,0.0141,238.7768,41.5397,256.672
2062,-7008.8079,0.0131,238.7773,41.5245,256.7994
2063,-7008.8079,0.0131,238.7369,41.5104,256.9275
2064,-7008.8079,0.0122,238.7219,41.4962,257.0532
2065,-7008.8079,0.0125,238.6559,41.4831,257.1764
2066,-7008.8079,0.0125,238.6053,41.4697,257.2989
2067,-7008.8079,0.0131,238.6126,41.4562,257.4231
2068,-7008.8079,0.0125,238.6143,41.4421,257.5536
2069,-7008.8079,0.0128,238.5806,41.4287,257.6805
2070,-7008.8079,0.0112,238.5028,41.415,257.8058
2071,-7008.8079,0.0119,238.305,41.4029,257.9278
2072,-7008.8079,0.0122,238.2854,41.3902,258.0531
2073,-7008.8079,0.0116,238.1419,41.3771,258.1796
2074,-7008.8079,0.0109,238.1565,41.3647,258.3077
2075,-7008.8079,0.0112,238.1352,41.353,258.4343
2076,-7008.8079,0.0113,238.0778,41.341,258.5643
2077,-7008.8079,0.0119,238.0558,41.3289,258.6907
2078,-7008.8079,0.0134,237.9121,41.3162,258.817
2079,-7008.8079,0.0122,237.5168,41.3018,258.946
2080,-7008.8079,0.0112,237.4806,41.2887,259.0753
2081,-7008.8079,0.0119,237.4643,41.2767,259.1993
2082,-7008.8079,0.0109,237.3519,41.2639,259.3276
2083,-7008.8079,0.0103,237.303,41.2522,259.4528
2084,-7008.8079,0.0094,237.1245,41.2411,259.5777
2085,-7008.8079,0.0094,237.1235,41.231,259.7059
2086,-7008.8079,0.0091,237.1194,41.221,259.8349
2087,-7008.8079,0.0094,237.0703,41.2112,259.9564
2088,-7008.8079,0.0091,237.0668,41.2012,260.0804
2089,-7008.8079,0.0125,237.069,41.1915,260.2077
2090,-7008.8079,0.0134,236.951,41.1781,260.334
2091,-7008.8079,0.0125,236.9477,41.1638,260.4685
2092,-7008.8079,0.0131,236.9497,41.1505,260.5908
2093,-7008.8079,0.0159,236.9242,41.1365,260.714
2094,-7008.8079,0.0131,236.7625,41.1196,260.8369
2095,-7008.8079,0.0112,236.7168,41.1057,260.9626
2096,-7008.8079,0.0119,236.7211,41.0937,261.0907
2097,-7008.8079,0.0109,236.6885,41.0811,261.2146
2098,-7008.8079,0.0084,236.7039,41.0695,261.3395
2099,-7008.8079,0.0106,236.6773,41.0605,261.4636
2100,-7008.8079,0.0138,236.5956,41.0492,261.5895
2101,-7008.8079,0.0134,236.5709,41.0347,261.718
2102,-7008.8079,0.0153,236.5759,41.0205,261.8464
2103,-7008.8079,0.0162,236.5372,41.0044,261.971
2104,-7008.8079,0.0144,236.5092,40.9873,262.0963
2105,-7008.8079,0.0134,236.5054,40.9722,262.2205
2106,-7008.8079,0.0141,236.4448,40.9581,262.3482
2107,-7008.8079,0.0116,236.3045,40.9433,262.4779
2108,-7008.8079,0.0097,236.3108,40.9311,262.6
2109,-7008.8079,0.0091,236.1853,40.9209,262.7229
2110,-7008.8079,0.0078,236.1917,40.9114,262.8509
2111,-7008.8079,0.0072,236.137,40.9031,262.9746
2112,-7008.8079,0.0088,236.1224,40.8955,263.0988
2113,-7008.8079,0.0094,236.1042,40.8863,263.2235
2114,-7008.8079,0.0106,235.9121,40.8764,263.3485
2115,-7008.8079,0.0119,235.747,40.8653,263.4747
2116,-7008.8079,0.0125,235.6744,40.8528,263.5994
2117,-7008.8079,0.0116,235.5523,40.8396,263.7279
2118,-7008.8079,0.0141,235.5419,40.8274,263.8505
2119,-7008.8079,0.0141,235.382,40.8127,263.9709
2120,-7008.8079,0.0138,235.3547,40.7979,264.0964
2121,-7008.8079,0.0147,235.3213,40.7835,264.2192
2122,-7008.8079,0.015,235.2503,40.7682,264.3443
2123,-7008.8079,0.0128,235.2013,40.7525,264.4702
2124,-7008.8079,0.0125,235.1959,40.7391,264.5978
2125,-7008.8079,0.0112,235.1889,40.726,264.7211
2126,-7008.8079,0.0122,235.1796,40.7143,264.8479
2127,-7008.8079,0.0125,235.0136,40.7015,264.9736
2128,-7008.8079,0.0125,234.9557,40.6885,265.0993
2129,-7008.8079,0.0125,234.9383,40.6754,265.2235
2130,-7008.8079,0.0141,234.9511,40.6624,265.3513
2131,-7008.8079,0.0119,234.8976,40.6478,265.4878
2132,-7008.8079,0.0125,234.8398,40.6354,265.612
2133,-7008.8079,0.0119,234.6336,40.6224,265.7378
2134,-7008.8079,0.0134,234.6124,40.61,265.8607
2135,-7008.8079,0.0138,234.5201,40.5961,265.9877
2136,-7008.8079,0.0141,234.525,40.5818,266.1163
2137,-7008.8079,0.0119,234.4583,40.5672,266.2387
2138,-7008.8079,0.0128,234.4633,40.5549,266.3611
2139,-7008.8079,0.0122,234.311,40.5416,266.4863
2140,-7008.8079,0.0112,234.2507,40.5289,266.6088
2141,-7008.8079,0.0112,234.1665,40.5173,266.7302
2142,-7008.8079,0.0134,234.055,40.5056,266.8586
2143,-7008.8079,0.0147,233.9902,40.4917,266.9869
2144,-7008.8079,0.0144,233.9564,40.4765,267.111
2145,-7008.8079,0.0134,233.9504,40.4616,267.2351
2146,-7008.8079,0.0125,233.8588,40.4477,267.3586
2147,-7008.8079,0.0116,233.8482,40.4348,267.4847
2148,-7008.8079,0.01,233.8642,40.4229,267.6131
2149,-7008.8079,0.0097,233.8382,40.4126,267.7411
2150,-7008.8079,0.0131,233.821,40.4025,267.8666
2151,-7008.8079,0.0119,233.669,40.389,267.994
2152,-7008.8079,0.0131,233.6741,40.3768,268.1192
2153,-7008.8079,0.0128,233.6425,40.3633,268.2425
2154,-7008.8079,0.0138,233.6389,40.3501,268.3677
2155,-7008.8079,0.0131,233.6165,40.3361,268.4916
2156,-7008.8079,0.015,233.631,40.3226,268.618
2157,-7008.8079,0.0131,233.5332,40.3073,268.7452
2158,-7008.8079,0.0125,233.5162,40.2939,268.8705
2159,-7008.8079,0.0125,233.5265,40.2811,268.9978
2160,-7008.8079,0.0112,233.4924,40.2683,269.1228
2161,-7008.8079,0.0119,233.3982,40.2568,269.2523
2162,-7008.8079,0.0116,233.3894,40.2447,269.3779
2163,-7008.8079,0.0138,233.3688,40.2329,269.503
2164,-7008.8079,0.0144,233.2443,40.2189,269.629
2165,-7008.8079,0.0141,233.1475,40.2043,269.7537
2166,-7008.8079,0.0122,233.1619,40.19,269.881
2167,-7008.8079,0.0122,233.0401,40.1776,270.0065
2168,-7008.8079,0.0131,232.8579,40.1652,270.1317
2169,-7008.8079,0.0112,232.8064,40.1519,270.2538
2170,-7008.8079,0.0097,232.7828,40.1404,270.375
2171,-7008.8079,0.0125,232.7812,40.1305,270.5043
2172,-7008.8079,0.0147,232.6796,40.1178,270.6275
2173,-7008.8079,0.0134,232.5753,40.1029,270.7527
2174,-7008.8079,0.0147,232.5333,40.0893,270.8773
2175,-7008.8079,0.0153,232.431,40.0744,271.001
2176,-7008.8079,0.0144,232.385,40.0589,271.1275
2177,-7008.8079,0.0125,232.3904,40.0444,271.2504
2178,-7008.8079,0.0122,232.4061,40.0318,271.3736
2179,-7008.8079,0.0128,232.3392,40.0195,271.5008
2180,-7008.8079,0.0134,232.2902,40.0065,271.6271
2181,-7008.8079,0.0144,232.2104,39.993,271.7532
2182,-7008.8079,0.0147,232.1488,39.9785,271.8788
2183,-7008.8079,0.0144,232.1612,39.9637,272.0059
2184,-7008.8079,0.0125,232.1563,39.9493,272.1292
2185,-7008.8079,0.0134,231.8984,39.9367,272.2532
2186,-7008.8079,0.0112,231.8691,39.9232,272.3774
2187,-7008.8079,0.0134,231.8022,39.9118,272.5031
2188,-7008.8079,0.0138,231.5866,39.8983,272.6267
2189,-7008.8079,0.0147,231.5286,39.8844,272.7511
2190,-7008.8079,0.0134,231.407,39.8697,272.8756
2191,-7008.8079,0.0134,231.096,39.8561,272.9994
2192,-7008.8079,0.0119,231.0192,39.8425,273.1239
2193,-7008.8079,0.0103,230.7217,39.8305,273.2429
2194,-7008.8079,0.0109,230.431,39.82,273.3653
2195,-7008.8079,0.0097,230.2776,39.8089,273.4868
2196,-7008.8079,0.0091,230.2522,39.799,273.6105
2197,-7008.8079,0.0091,230.2415,39.7898,273.7323
2198,-7008.8079,0.0106,230.2105,39.7806,273.852
2199,-7008.8079,0.0097,230.1423,39.7698,273.9734
2200,-7008.8079,0.0122,230.1462,39.7599,274.0925
2201,-7008.8079,0.0134,230.1361,39.7476,274.2129
2202,-7008.8079,0.0128,230.0844,39.734,274.3393
2203,-7008.8079,0.0138,229.9842,39.7211,274.4634
2204,-7008.8079,0.0141,229.9875,39.7072,274.5865
2205,-7008.8079,0.0116,229.9065,39.693,274.7135
2206,-7008.8079,0.0109,229.88,39.6813,274.8398
2207,-7008.8079,0.0122,229.8122,39.6703,274.9637
2208,-7008.8079,0.0103,229.8341,39.658,275.0869
2209,-7008.8079,0.01,229.8301,39.6476,275.2128
2210,-7008.8079,0.0103,229.8343,39.6376,275.3399
2211,-7008.8079,0.0097,229.8347,39.6272,275.4757
2212,-7008.8079,0.0097,229.7875,39.6174,275.601
2213,-7008.8079,0.01,229.6834,39.6077,275.7285
2214,-7008.8079,0.0109,229.5827,39.5976,275.8506
2215,-7008.8079,0.0116,229.3076,39.5866,275.9728
2216,-7008.8079,0.0128,229.2942,39.575,276.0939
2217,-7008.8079,0.0112,229.2547,39.5621,276.2217
2218,-7008.8079,0.0125,229.2138,39.5508,276.3479
2219,-7008.8079,0.0109,229.0994,39.5382,276.4731
2220,-7008.8079,0.0125,228.7009,39.5272,276.5952
2221,-7008.8079,0.0119,228.6532,39.5146,276.7197
2222,-7008.8079,0.0116,228.6377,39.5026,276.8417
2223,-7008.8079,0.01,228.2908,39.4909,276.9682
2224,-7008.8079,0.0116,228.2992,39.4808,277.0938
2225,-7008.8079,0.0109,228.2852,39.4691,277.2178
2226,-7008.8079,0.0112,228.2978,39.4581,277.3422
2227,-7008.8079,0.0119,228.2574,39.4468,277.4652
2228,-7008.8079,0.0122,228.1622,39.4348,277.5894
2229,-7008.8079,0.0134,228.1023,39.4226,277.7153
2230,-7008.8079,0.0131,228.113,39.4091,277.8394
2231,-7008.8079,0.0122,228.0577,39.3959,277.9676
2232,-7008.8079,0.0125,228.0622,39.3837,278.095
2233,-7008.8079,0.0122,228.004,39.3712,278.221
2234,-7008.8079,0.0103,227.8325,39.359,278.3471
2235,-7008.8079,0.0109,227.822,39.3486,278.4692
2236,-7008.8079,0.0112,227.7053,39.3376,278.5952
2237,-7008.8079,0.0106,227.7101,39.3263,278.7204
2238,-7008.8079,0.0097,227.7192,39.3157,278.8446
2239,-7008.8079,0.01,227.6992,39.306,278.9679
2240,-7008.8079,0.0109,227.5817,39.296,279.0921
2241,-7008.8079,0.0116,227.5864,39.285,279.2168
2242,-7008.8079,0.0119,227.5295,39.2735,279.3425
2243,-7008.8079,0.0119,227.4198,39.2616,279.4675
2244,-7008.8079,0.0119,227.3959,39.2498,279.594
2245,-7008.8079,0.0103,227.3106,39.2379,279.7185
2246,-7008.8079,0.0109,227.3097,39.2276,279.8455
